Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.563316	-0.108568	0.0998477	0.00793836	0.0443748	-0.0298187
0.563322	-0.108519	0.0998263	0.00793162	0.0443502	-0.0298126
0.563326	-0.108469	0.0997972	0.007925	0.0443261	-0.0298093
0.563329	-0.108425	0.0997745	0.0079163	0.044296	-0.0297996
0.563335	-0.108376	0.0997531	0.00790958	0.0442714	-0.0297935
0.563339	-0.108327	0.099724	0.00790297	0.0442473	-0.0297902
0.563343	-0.108283	0.0997013	0.00789428	0.0442172	-0.0297805
0.563348	-0.108234	0.0996799	0.00788757	0.0441927	-0.0297744
0.563352	-0.108185	0.0996509	0.00788098	0.0441686	-0.0297711
0.563356	-0.10814	0.0996282	0.0078723	0.0441385	-0.0297614
0.563361	-0.108092	0.0996068	0.0078656	0.044114	-0.0297553
0.563365	-0.108043	0.0995778	0.00785902	0.0440899	-0.0297519
0.563369	-0.107998	0.0995551	0.00785035	0.0440599	-0.0297422
0.563375	-0.10795	0.0995338	0.00784366	0.0440354	-0.029736
0.563378	-0.107901	0.0995048	0.00783709	0.0440113	-0.0297326
0.563382	-0.107857	0.0994821	0.00782843	0.0439814	-0.0297229
0.563388	-0.107809	0.0994608	0.00782176	0.0439568	-0.0297167
0.563391	-0.107759	0.0994318	0.0078152	0.0439328	-0.0297133
0.563395	-0.107715	0.0994092	0.00780656	0.0439029	-0.0297036
0.563401	-0.107667	0.0993879	0.00779989	0.0438784	-0.0296974
0.563404	-0.107618	0.0993589	0.00779335	0.0438544	-0.0296939
0.563408	-0.107574	0.0993363	0.00778471	0.0438244	-0.0296842
0.563413	-0.107526	0.099315	0.00777806	0.0438	-0.029678
0.563417	-0.107477	0.099286	0.00777153	0.043776	-0.0296745
0.563421	-0.107433	0.0992634	0.0077629	0.0437461	-0.0296648
0.563426	-0.107385	0.0992422	0.00775626	0.0437216	-0.0296585
0.56343	-0.107336	0.0992132	0.00774974	0.0436977	-0.029655
0.563434	-0.107293	0.0991906	0.00774113	0.0436678	-0.0296453
0.563439	-0.107245	0.0991694	0.0077345	0.0436433	-0.029639
0.563443	-0.107196	0.0991405	0.00772799	0.0436194	-0.0296355
0.563446	-0.107152	0.0991179	0.00771939	0.0435895	-0.0296257
0.563452	-0.107104	0.0990967	0.00771277	0.0435651	-0.0296195
0.563455	-0.107056	0.0990678	0.00770628	0.0435412	-0.0296159
0.563459	-0.107012	0.0990453	0.00769769	0.0435114	-0.0296061
0.563464	-0.106964	0.0990241	0.00769108	0.043487	-0.0295998
0.563468	-0.106916	0.0989952	0.0076846	0.0434631	-0.0295963
0.563472	-0.106872	0.0989727	0.00767602	0.0434333	-0.0295865
0.563477	-0.106825	0.0989515	0.00766942	0.0434089	-0.0295802
0.56348	-0.106776	0.0989226	0.00766295	0.043385	-0.0295766
0.563484	-0.106733	0.0989001	0.00765439	0.0433552	-0.0295667
0.563489	-0.106685	0.0988789	0.0076478	0.0433309	-0.0295604
0.563493	-0.106636	0.0988501	0.00764135	0.043307	-0.0295568
0.563497	-0.106593	0.0988276	0.00763279	0.0432772	-0.029547
0.563502	-0.106546	0.0988065	0.00762622	0.0432529	-0.0295407
0.563505	-0.106497	0.0987776	0.00761977	0.0432291	-0.029537
0.563509	-0.106454	0.0987552	0.00761123	0.0431993	-0.0295272
0.563514	-0.106406	0.0987341	0.00760467	0.0431751	-0.0295208
0.563518	-0.106358	0.0987053	0.00759824	0.0431513	-0.0295172
0.563521	-0.106315	0.0986828	0.00758971	0.0431215	-0.0295073
0.563527	-0.106268	0.0986617	0.00758316	0.0430973	-0.0295009
0.56353	-0.106219	0.0986329	0.00757674	0.0430735	-0.0294973
0.563534	-0.106176	0.0986105	0.00756822	0.0430437	-0.0294873
0.563539	-0.106129	0.0985894	0.00756168	0.0430195	-0.029481
0.563542	-0.106081	0.0985607	0.00755527	0.0429957	-0.0294773
0.563546	-0.106038	0.0985383	0.00754676	0.042966	-0.0294674
0.563551	-0.105991	0.0985172	0.00754023	0.0429418	-0.029461
0.563554	-0.105943	0.0984885	0.00753384	0.0429181	-0.0294573
0.563558	-0.1059	0.0984661	0.00752535	0.0428884	-0.0294473
0.563563	-0.105853	0.098445	0.00751883	0.0428642	-0.0294409
0.563566	-0.105805	0.0984163	0.00751244	0.0428405	-0.0294372
0.56357	-0.105762	0.098394	0.00750396	0.0428108	-0.0294272
0.563575	-0.105715	0.0983729	0.00749746	0.0427867	-0.0294208
0.563579	-0.105667	0.0983442	0.00749109	0.042763	-0.0294171
0.563582	-0.105624	0.0983219	0.00748262	0.0427333	-0.0294071
0.563587	-0.105577	0.0983009	0.00747612	0.0427092	-0.0294007
0.563591	-0.105529	0.0982722	0.00746976	0.0426855	-0.0293969
0.563594	-0.105487	0.0982499	0.0074613	0.0426559	-0.0293869
0.563599	-0.10544	0.0982289	0.00745482	0.0426318	-0.0293805
0.563602	-0.105392	0.0982002	0.00744847	0.0426081	-0.0293767
0.563606	-0.105349	0.0981779	0.00744003	0.0425785	-0.0293667
0.563611	-0.105303	0.098157	0.00743356	0.0425545	-0.0293602
0.563614	-0.105255	0.0981283	0.00742722	0.0425308	-0.0293564
0.563618	-0.105212	0.0981061	0.00741879	0.0425012	-0.0293464
0.563623	-0.105166	0.0980851	0.00741233	0.0424772	-0.0293399
0.563626	-0.105118	0.0980565	0.00740601	0.0424536	-0.0293361
0.56363	-0.105076	0.0980342	0.00739758	0.042424	-0.029326
0.563635	-0.105029	0.0980133	0.00739113	0.0424	-0.0293195
0.563638	-0.104981	0.0979847	0.00738483	0.0423764	-0.0293157
0.563641	-0.104939	0.0979625	0.00737642	0.0423469	-0.0293056
0.563646	-0.104893	0.0979415	0.00736998	0.0423228	-0.0292991
0.56365	-0.104845	0.0979129	0.00736368	0.0422993	-0.0292952
0.563653	-0.104803	0.0978908	0.00735528	0.0422698	-0.0292852
0.563658	-0.104756	0.0978698	0.00734886	0.0422458	-0.0292786
0.563661	-0.104709	0.0978413	0.00734257	0.0422222	-0.0292748
0.563665	-0.104667	0.0978191	0.00733419	0.0421927	-0.0292647
0.56367	-0.10462	0.0977982	0.00732777	0.0421688	-0.0292581
0.563673	-0.104573	0.0977697	0.0073215	0.0421452	-0.0292542
0.563676	-0.104531	0.0977475	0.00731313	0.0421158	-0.0292441
0.563681	-0.104485	0.0977267	0.00730672	0.0420918	-0.0292376
0.563684	-0.104438	0.0976981	0.00730047	0.0420683	-0.0292336
0.563688	-0.104396	0.097676	0.0072921	0.0420389	-0.0292235
0.563693	-0.104349	0.0976552	0.00728571	0.042015	-0.0292169
0.563696	-0.104302	0.0976267	0.00727946	0.0419915	-0.029213
0.563699	-0.10426	0.0976046	0.00727111	0.0419621	-0.0292028
0.563704	-0.104214	0.0975837	0.00726473	0.0419382	-0.0291963
0.563707	-0.104167	0.0975552	0.0072585	0.0419147	-0.0291923
0.56371	-0.104125	0.0975332	0.00725016	0.0418853	-0.0291821
0.563715	-0.104079	0.0975124	0.00724379	0.0418614	-0.0291755
0.563718	-0.104032	0.0974839	0.00723757	0.041838	-0.0291716
0.563722	-0.10399	0.0974618	0.00722924	0.0418086	-0.0291614
0.563727	-0.103944	0.097441	0.00722289	0.0417848	-0.0291548
0.56373	-0.103898	0.0974126	0.00721668	0.0417614	-0.0291508
0.563733	-0.103856	0.0973906	0.00720836	0.041732	-0.0291406
0.563738	-0.10381	0.0973698	0.00720202	0.0417082	-0.029134
0.563741	-0.103763	0.0973414	0.00719582	0.0416848	-0.0291299
0.563744	-0.103722	0.0973194	0.00718752	0.0416555	-0.0291197
0.563749	-0.103676	0.0972986	0.00718118	0.0416317	-0.0291131
0.563752	-0.103629	0.0972702	0.007175	0.0416083	-0.029109
0.563755	-0.103588	0.0972482	0.00716671	0.041579	-0.0290988
0.56376	-0.103542	0.0972275	0.00716039	0.0415552	-0.0290922
0.563763	-0.103495	0.0971991	0.00715422	0.0415318	-0.0290881
0.563766	-0.103454	0.0971771	0.00714594	0.0415026	-0.0290779
0.563771	-0.103408	0.0971564	0.00713963	0.0414788	-0.0290712
0.563774	-0.103361	0.0971281	0.00713347	0.0414555	-0.0290671
0.563777	-0.10332	0.0971061	0.0071252	0.0414263	-0.0290569
0.563782	-0.103275	0.0970854	0.0071189	0.0414025	-0.0290502
0.563785	-0.103228	0.0970571	0.00711276	0.0413792	-0.0290461
0.563788	-0.103187	0.0970351	0.0071045	0.04135	-0.0290358
0.563793	-0.103141	0.0970145	0.00709821	0.0413263	-0.0290291
0.563796	-0.103095	0.0969862	0.00709208	0.041303	-0.029025
0.563799	-0.103054	0.0969643	0.00708384	0.0412738	-0.0290147
0.563804	-0.103008	0.0969436	0.00707756	0.0412501	-0.029008
0.563807	-0.102962	0.0969153	0.00707144	0.0412268	-0.0290039
0.56381	-0.102921	0.0968934	0.00706321	0.0411976	-0.0289936
0.563815	-0.102875	0.0968728	0.00705695	0.041174	-0.0289868
0.563817	-0.102829	0.0968445	0.00705084	0.0411507	-0.0289827
0.563821	-0.102788	0.0968227	0.00704262	0.0411216	-0.0289724
0.563825	-0.102743	0.096802	0.00703637	0.041098	-0.0289656
0.563828	-0.102697	0.0967738	0.00703027	0.0410747	-0.0289615
0.563831	-0.102656	0.096752	0.00702207	0.0410456	-0.0289511
0.563836	-0.102611	0.0967314	0.00701583	0.041022	-0.0289444
0.563839	-0.102565	0.0967031	0.00700974	0.0409988	-0.0289402
0.563842	-0.102524	0.0966813	0.00700155	0.0409697	-0.0289298
0.563847	-0.102479	0.0966607	0.00699532	0.0409461	-0.0289231
0.563849	-0.102433	0.0966325	0.00698925	0.0409229	-0.0289189
0.563853	-0.102392	0.0966107	0.00698106	0.0408938	-0.0289085
0.563857	-0.102347	0.0965902	0.00697485	0.0408703	-0.0289017
0.56386	-0.102301	0.096562	0.00696879	0.0408471	-0.0288975
0.563863	-0.10226	0.0965402	0.00696062	0.040818	-0.0288871
0.563868	-0.102215	0.0965197	0.00695441	0.0407945	-0.0288803
0.56387	-0.102169	0.0964915	0.00694837	0.0407713	-0.0288761
0.563873	-0.102129	0.0964698	0.00694021	0.0407423	-0.0288657
0.563878	-0.102084	0.0964493	0.00693402	0.0407188	-0.0288589
0.563881	-0.102038	0.0964211	0.00692799	0.0406957	-0.0288546
0.563884	-0.101997	0.0963994	0.00691984	0.0406667	-0.0288442
0.563888	-0.101953	0.0963789	0.00691366	0.0406432	-0.0288374
0.563891	-0.101907	0.0963508	0.00690764	0.0406201	-0.0288331
0.563894	-0.101866	0.0963291	0.0068995	0.0405911	-0.0288227
0.563899	-0.101822	0.0963086	0.00689333	0.0405676	-0.0288159
0.563901	-0.101776	0.0962805	0.00688733	0.0405446	-0.0288115
0.563905	-0.101736	0.0962588	0.0068792	0.0405156	-0.0288011
0.563909	-0.101691	0.0962384	0.00687304	0.0404922	-0.0287943
0.563912	-0.101646	0.0962103	0.00686705	0.0404691	-0.0287899
0.563915	-0.101605	0.0961886	0.00685894	0.0404402	-0.0287795
0.563919	-0.101561	0.0961682	0.00685279	0.0404168	-0.0287726
0.563922	-0.101515	0.0961402	0.00684681	0.0403937	-0.0287683
0.563925	-0.101475	0.0961185	0.00683871	0.0403648	-0.0287578
0.563929	-0.101431	0.0960981	0.00683258	0.0403414	-0.028751
0.563932	-0.101385	0.0960701	0.00682661	0.0403184	-0.0287466
0.563935	-0.101345	0.0960485	0.00681852	0.0402895	-0.0287361
0.563939	-0.101301	0.0960281	0.0068124	0.0402661	-0.0287292
0.563942	-0.101255	0.0960001	0.00680644	0.0402432	-0.0287249
0.563945	-0.101215	0.0959785	0.00679837	0.0402143	-0.0287144
0.563949	-0.101171	0.0959581	0.00679226	0.040191	-0.0287075
0.563952	-0.101126	0.0959301	0.00678632	0.040168	-0.0287031
0.563955	-0.101086	0.0959085	0.00677825	0.0401391	-0.0286926
0.563959	-0.101042	0.0958882	0.00677215	0.0401158	-0.0286857
0.563962	-0.100996	0.0958602	0.00676622	0.0400929	-0.0286813
0.563965	-0.100956	0.0958387	0.00675817	0.0400641	-0.0286707
0.563969	-0.100912	0.0958184	0.00675208	0.0400408	-0.0286638
0.563972	-0.100867	0.0957904	0.00674617	0.0400178	-0.0286594
0.563975	-0.100827	0.0957689	0.00673813	0.0399891	-0.0286488
0.563979	-0.100783	0.0957486	0.00673205	0.0399658	-0.0286419
0.563982	-0.100738	0.0957207	0.00672615	0.0399429	-0.0286375
0.563985	-0.100699	0.0956992	0.00671812	0.0399141	-0.0286269
0.563989	-0.100655	0.0956789	0.00671206	0.0398909	-0.02862
0.563991	-0.10061	0.095651	0.00670617	0.039868	-0.0286155
0.563994	-0.10057	0.0956295	0.00669815	0.0398393	-0.0286049
0.563999	-0.100526	0.0956092	0.0066921	0.039816	-0.028598
0.564001	-0.100481	0.0955814	0.00668622	0.0397932	-0.0285935
0.564004	-0.100442	0.0955599	0.00667822	0.0397645	-0.0285829
0.564008	-0.100398	0.0955397	0.00667218	0.0397413	-0.0285759
0.564011	-0.100353	0.0955118	0.00666631	0.0397184	-0.0285715
0.564014	-0.100314	0.0954904	0.00665832	0.0396897	-0.0285609
0.564018	-0.10027	0.0954702	0.00665229	0.0396666	-0.0285539
0.56402	-0.100225	0.0954423	0.00664644	0.0396437	-0.0285494
0.564023	-0.100186	0.0954209	0.00663846	0.0396151	-0.0285387
0.564028	-0.100142	0.0954007	0.00663244	0.0395919	-0.0285318
0.56403	-0.100097	0.0953729	0.0066266	0.0395691	-0.0285272
0.564033	-0.100058	0.0953515	0.00661863	0.0395405	-0.0285166
0.564037	-0.100014	0.0953313	0.00661263	0.0395174	-0.0285096
0.564039	-0.09997	0.0953036	0.0066068	0.0394946	-0.028505
0.564042	-0.0999306	0.0952822	0.00659885	0.039466	-0.0284944
0.564046	-0.0998871	0.095262	0.00659285	0.0394429	-0.0284874
0.564049	-0.0998427	0.0952343	0.00658704	0.0394201	-0.0284828
0.564052	-0.0998034	0.0952129	0.0065791	0.0393916	-0.0284722
0.564056	-0.09976	0.0951928	0.00657312	0.0393685	-0.0284651
0.564058	-0.0997157	0.0951651	0.00656731	0.0393458	-0.0284606
0.564061	-0.0996765	0.0951437	0.00655938	0.0393172	-0.0284499
0.564065	-0.0996332	0.0951236	0.00655341	0.0392941	-0.0284428
0.564068	-0.0995889	0.0950959	0.00654763	0.0392714	-0.0284382
0.56407	-0.0995498	0.0950746	0.00653971	0.0392429	-0.0284276
0.564074	-0.0995065	0.0950545	0.00653375	0.0392199	-0.0284205
0.564077	-0.0994624	0.0950268	0.00652797	0.0391972	-0.0284159
0.564079	-0.0994233	0.0950055	0.00652007	0.0391687	-0.0284052
0.564084	-0.0993801	0.0949855	0.00651412	0.0391457	-0.0283981
0.564086	-0.0993361	0.0949578	0.00650836	0.039123	-0.0283935
0.564089	-0.0992971	0.0949365	0.00650046	0.0390945	-0.0283828
0.564093	-0.099254	0.0949165	0.00649453	0.0390715	-0.0283757
0.564095	-0.09921	0.0948889	0.00648878	0.0390489	-0.0283711
0.564098	-0.0991711	0.0948676	0.0064809	0.0390204	-0.0283604
0.564102	-0.0991281	0.0948476	0.00647498	0.0389975	-0.0283533
0.564104	-0.0990841	0.09482	0.00646924	0.0389749	-0.0283486
0.564107	-0.0990453	0.0947988	0.00646137	0.0389464	-0.0283379
0.564111	-0.0990024	0.0947788	0.00645546	0.0389235	-0.0283308
0.564113	-0.0989585	0.0947512	0.00644974	0.0389009	-0.0283261
0.564116	-0.0989198	0.09473	0.00644188	0.0388725	-0.0283153
0.56412	-0.0988769	0.09471	0.00643598	0.0388496	-0.0283082
0.564122	-0.0988332	0.0946824	0.00643027	0.038827	-0.0283035
0.564125	-0.0987945	0.0946612	0.00642242	0.0387986	-0.0282928
0.564129	-0.0987517	0.0946413	0.00641654	0.0387758	-0.0282856
0.564131	-0.098708	0.0946137	0.00641084	0.0387532	-0.0282809
0.564134	-0.0986694	0.0945926	0.00640301	0.0387249	-0.0282702
0.564138	-0.0986267	0.0945727	0.00639713	0.038702	-0.028263
0.56414	-0.0985831	0.0945451	0.00639145	0.0386795	-0.0282583
0.564143	-0.0985446	0.094524	0.00638363	0.0386511	-0.0282475
0.564147	-0.098502	0.0945041	0.00637777	0.0386283	-0.0282404
0.564149	-0.0984584	0.0944766	0.00637209	0.0386058	-0.0282356
0.564151	-0.09842	0.0944555	0.00636428	0.0385775	-0.0282248
0.564155	-0.0983774	0.0944356	0.00635843	0.0385547	-0.0282176
0.564157	-0.098334	0.0944081	0.00635277	0.0385322	-0.0282129
0.56416	-0.0982956	0.0943871	0.00634498	0.0385039	-0.0282021
0.564164	-0.0982531	0.0943672	0.00633914	0.0384811	-0.0281949
0.564166	-0.0982098	0.0943397	0.00633349	0.0384587	-0.0281901
0.564169	-0.0981715	0.0943187	0.00632571	0.0384304	-0.0281793
0.564173	-0.0981291	0.0942988	0.00631988	0.0384077	-0.0281721
0.564175	-0.0980858	0.0942714	0.00631425	0.0383852	-0.0281673
0.564177	-0.0980476	0.0942504	0.00630648	0.038357	-0.0281565
0.564181	-0.0980053	0.0942305	0.00630066	0.0383343	-0.0281493
0.564183	-0.097962	0.0942031	0.00629504	0.0383119	-0.0281445
0.564186	-0.0979239	0.0941821	0.00628728	0.0382836	-0.0281336
0.56419	-0.0978817	0.0941623	0.00628148	0.0382609	-0.0281264
0.564192	-0.0978385	0.0941349	0.00627587	0.0382386	-0.0281216
0.564194	-0.0978004	0.094114	0.00626812	0.0382104	-0.0281107
0.564198	-0.0977583	0.0940942	0.00626234	0.0381877	-0.0281035
0.5642	-0.0977152	0.0940668	0.00625674	0.0381653	-0.0280987
0.564203	-0.0976772	0.0940459	0.006249	0.0381372	-0.0280878
0.564207	-0.0976352	0.0940261	0.00624323	0.0381145	-0.0280806
0.564209	-0.0975922	0.0939987	0.00623764	0.0380922	-0.0280757
0.564211	-0.0975542	0.0939778	0.00622992	0.038064	-0.0280648
0.564215	-0.0975123	0.0939581	0.00622415	0.0380414	-0.0280576
0.564217	-0.0974693	0.0939308	0.00621858	0.0380191	-0.0280527
0.56422	-0.0974315	0.0939099	0.00621087	0.037991	-0.0280418
0.564223	-0.0973896	0.0938901	0.00620512	0.0379684	-0.0280346
0.564225	-0.0973468	0.0938628	0.00619956	0.0379461	-0.0280297
0.564228	-0.097309	0.093842	0.00619186	0.037918	-0.0280188
0.564232	-0.0972671	0.0938223	0.00618612	0.0378954	-0.0280115
0.564234	-0.0972244	0.093795	0.00618058	0.0378731	-0.0280066
0.564236	-0.0971867	0.0937741	0.00617289	0.0378451	-0.0279957
0.56424	-0.0971449	0.0937545	0.00616716	0.0378225	-0.0279884
0.564242	-0.0971023	0.0937272	0.00616163	0.0378003	-0.0279835
0.564244	-0.0970646	0.0937064	0.00615395	0.0377722	-0.0279726
0.564248	-0.097023	0.0936867	0.00614824	0.0377497	-0.0279653
0.56425	-0.0969804	0.0936595	0.00614272	0.0377275	-0.0279604
0.564252	-0.0969428	0.0936387	0.00613505	0.0376994	-0.0279494
0.564256	-0.0969012	0.0936191	0.00612935	0.0376769	-0.0279421
0.564258	-0.0968587	0.0935919	0.00612384	0.0376547	-0.0279372
0.56426	-0.0968212	0.0935711	0.00611619	0.0376268	-0.0279262
0.564264	-0.0967797	0.0935515	0.0061105	0.0376043	-0.0279189
0.564266	-0.0967372	0.0935243	0.00610501	0.0375821	-0.027914
0.564268	-0.0966998	0.0935035	0.00609737	0.0375541	-0.027903
0.564272	-0.0966584	0.093484	0.00609169	0.0375317	-0.0278957
0.564274	-0.096616	0.0934568	0.00608621	0.0375095	-0.0278907
0.564276	-0.0965787	0.0934361	0.00607858	0.0374816	-0.0278797
0.56428	-0.0965373	0.0934165	0.00607291	0.0374592	-0.0278724
0.564282	-0.096495	0.0933894	0.00606744	0.037437	-0.0278674
0.564284	-0.0964578	0.0933687	0.00605983	0.0374091	-0.0278564
0.564288	-0.0964165	0.0933491	0.00605418	0.0373867	-0.0278491
0.56429	-0.0963743	0.093322	0.00604872	0.0373646	-0.0278441
0.564292	-0.0963371	0.0933013	0.00604112	0.0373367	-0.027833
0.564296	-0.0962959	0.0932818	0.00603547	0.0373143	-0.0278257
0.564298	-0.0962537	0.0932547	0.00603003	0.0372923	-0.0278207
0.5643	-0.0962166	0.0932341	0.00602244	0.0372644	-0.0278097
0.564303	-0.0961755	0.0932146	0.00601681	0.037242	-0.0278023
0.564305	-0.0961334	0.0931875	0.00601138	0.03722	-0.0277973
0.564308	-0.0960964	0.0931669	0.0060038	0.0371921	-0.0277862
0.564311	-0.0960553	0.0931474	0.00599819	0.0371698	-0.0277789
0.564313	-0.0960134	0.0931204	0.00599277	0.0371478	-0.0277738
0.564315	-0.0959764	0.0930998	0.0059852	0.03712	-0.0277628
0.564319	-0.0959354	0.0930803	0.0059796	0.0370977	-0.0277554
0.564321	-0.0958935	0.0930533	0.00597419	0.0370757	-0.0277503
0.564323	-0.0958566	0.0930327	0.00596664	0.0370479	-0.0277393
0.564326	-0.0958157	0.0930133	0.00596104	0.0370256	-0.0277319
0.564328	-0.0957739	0.0929863	0.00595565	0.0370036	-0.0277268
0.56433	-0.0957371	0.0929657	0.00594811	0.0369758	-0.0277158
0.564334	-0.0956963	0.0929463	0.00594253	0.0369536	-0.0277084
0.564336	-0.0956545	0.0929194	0.00593715	0.0369316	-0.0277033
0.564338	-0.0956178	0.0928988	0.00592962	0.0369039	-0.0276922
0.564342	-0.095577	0.0928795	0.00592405	0.0368817	-0.0276848
0.564343	-0.0955353	0.0928525	0.00591869	0.0368597	-0.0276797
0.564345	-0.0954987	0.092832	0.00591117	0.036832	-0.0276686
0.564349	-0.095458	0.0928127	0.00590561	0.0368098	-0.0276612
0.564351	-0.0954164	0.0927857	0.00590026	0.0367879	-0.0276561
0.564353	-0.0953798	0.0927652	0.00589276	0.0367602	-0.027645
0.564356	-0.0953392	0.0927459	0.00588721	0.036738	-0.0276375
0.564358	-0.0952977	0.092719	0.00588187	0.0367161	-0.0276324
0.56436	-0.0952612	0.0926986	0.00587438	0.0366885	-0.0276213
0.564364	-0.0952206	0.0926792	0.00586885	0.0366663	-0.0276139
0.564365	-0.0951792	0.0926524	0.00586352	0.0366445	-0.0276087
0.564368	-0.0951428	0.0926319	0.00585604	0.0366168	-0.0275976
0.564371	-0.0951023	0.0926127	0.00585052	0.0365947	-0.0275901
0.564373	-0.0950609	0.0925858	0.0058452	0.0365728	-0.027585
0.564375	-0.0950246	0.0925654	0.00583774	0.0365452	-0.0275738
0.564378	-0.0949842	0.0925461	0.00583223	0.0365231	-0.0275664
0.56438	-0.0949429	0.0925193	0.00582693	0.0365013	-0.0275612
0.564382	-0.0949066	0.0924989	0.00581947	0.0364737	-0.0275501
0.564385	-0.0948663	0.0924797	0.00581397	0.0364517	-0.0275426
0.564387	-0.0948251	0.0924529	0.00580868	0.0364299	-0.0275374
0.564389	-0.0947889	0.0924325	0.00580124	0.0364023	-0.0275263
0.564393	-0.0947487	0.0924133	0.00579576	0.0363803	-0.0275188
0.564394	-0.0947075	0.0923865	0.00579048	0.0363585	-0.0275136
0.564396	-0.0946714	0.0923662	0.00578305	0.0363309	-0.0275024
0.5644	-0.0946312	0.092347	0.00577758	0.0363089	-0.0274949
0.564401	-0.0945901	0.0923202	0.00577232	0.0362872	-0.0274897
0.564403	-0.0945541	0.0922999	0.0057649	0.0362597	-0.0274785
0.564407	-0.094514	0.0922808	0.00575944	0.0362377	-0.0274711
0.564408	-0.094473	0.092254	0.00575419	0.0362159	-0.0274658
0.56441	-0.094437	0.0922337	0.00574678	0.0361885	-0.0274546
0.564414	-0.094397	0.0922146	0.00574133	0.0361665	-0.0274471
0.564415	-0.0943561	0.0921879	0.0057361	0.0361448	-0.0274419
0.564417	-0.0943202	0.0921676	0.0057287	0.0361173	-0.0274307
0.564421	-0.0942803	0.0921485	0.00572327	0.0360954	-0.0274232
0.564422	-0.0942394	0.0921218	0.00571804	0.0360737	-0.0274179
0.564424	-0.0942036	0.0921016	0.00571066	0.0360463	-0.0274067
0.564427	-0.0941637	0.0920825	0.00570524	0.0360244	-0.0273992
0.564429	-0.0941229	0.0920558	0.00570003	0.0360027	-0.0273939
0.564431	-0.0940872	0.0920356	0.00569266	0.0359753	-0.0273827
0.564434	-0.0940474	0.0920165	0.00568725	0.0359534	-0.0273752
0.564436	-0.0940067	0.0919899	0.00568205	0.0359318	-0.0273699
0.564438	-0.093971	0.0919697	0.00567469	0.0359044	-0.0273587
0.564441	-0.0939313	0.0919507	0.00566929	0.0358825	-0.0273511
0.564443	-0.0938907	0.0919241	0.00566411	0.0358609	-0.0273458
0.564444	-0.0938551	0.0919039	0.00565676	0.0358336	-0.0273346
0.564448	-0.0938155	0.0918849	0.00565137	0.0358117	-0.0273271
0.564449	-0.0937749	0.0918583	0.0056462	0.0357901	-0.0273217
0.564451	-0.0937393	0.0918382	0.00563887	0.0357628	-0.0273105
0.564454	-0.0936998	0.0918192	0.00563349	0.035741	-0.0273029
0.564456	-0.0936593	0.0917926	0.00562833	0.0357194	-0.0272976
0.564458	-0.0936238	0.0917725	0.00562102	0.0356921	-0.0272864
0.564461	-0.0935844	0.0917535	0.00561565	0.0356703	-0.0272788
0.564462	-0.093544	0.091727	0.0056105	0.0356488	-0.0272735
0.564464	-0.0935086	0.0917069	0.0056032	0.0356215	-0.0272622
0.564468	-0.0934692	0.0916879	0.00559785	0.0355998	-0.0272546
0.564469	-0.0934289	0.0916614	0.00559271	0.0355782	-0.0272493
0.564471	-0.0933935	0.0916414	0.00558542	0.035551	-0.027238
0.564474	-0.0933542	0.0916224	0.00558008	0.0355293	-0.0272304
0.564476	-0.093314	0.091596	0.00557496	0.0355078	-0.027225
0.564477	-0.0932787	0.0915759	0.00556768	0.0354805	-0.0272137
0.564481	-0.0932395	0.091557	0.00556235	0.0354588	-0.0272062
0.564482	-0.0931993	0.0915306	0.00555724	0.0354374	-0.0272008
0.564484	-0.0931641	0.0915105	0.00554997	0.0354102	-0.0271895
0.564487	-0.0931249	0.0914916	0.00554466	0.0353885	-0.0271819
0.564488	-0.0930848	0.0914652	0.00553956	0.035367	-0.0271765
0.56449	-0.0930497	0.0914452	0.0055323	0.0353399	-0.0271652
0.564493	-0.0930106	0.0914264	0.005527	0.0353182	-0.0271576
0.564495	-0.0929706	0.0914	0.00552192	0.0352968	-0.0271522
0.564497	-0.0929355	0.09138	0.00551467	0.0352696	-0.0271409
0.5645	-0.0928965	0.0913612	0.00550938	0.035248	-0.0271332
0.564501	-0.0928566	0.0913348	0.00550431	0.0352266	-0.0271278
0.564503	-0.0928216	0.0913148	0.00549708	0.0351995	-0.0271165
0.564506	-0.0927827	0.091296	0.0054918	0.0351779	-0.0271089
0.564507	-0.0927428	0.0912697	0.00548674	0.0351565	-0.0271035
0.564509	-0.0927079	0.0912498	0.00547953	0.0351294	-0.0270921
0.564512	-0.092669	0.091231	0.00547426	0.0351078	-0.0270845
0.564513	-0.0926292	0.0912046	0.00546921	0.0350865	-0.027079
0.564515	-0.0925944	0.0911847	0.00546201	0.0350594	-0.0270677
0.564518	-0.0925556	0.091166	0.00545675	0.0350379	-0.0270601
0.56452	-0.0925159	0.0911397	0.00545172	0.0350166	-0.0270546
0.564521	-0.0924811	0.0911198	0.00544453	0.0349895	-0.0270433
0.564524	-0.0924424	0.0911011	0.00543928	0.034968	-0.0270356
0.564526	-0.0924027	0.0910748	0.00543426	0.0349467	-0.0270301
0.564527	-0.0923681	0.0910549	0.00542708	0.0349197	-0.0270188
0.56453	-0.0923294	0.0910362	0.00542185	0.0348982	-0.0270111
0.564532	-0.0922898	0.09101	0.00541685	0.0348769	-0.0270056
0.564533	-0.0922552	0.0909902	0.00540968	0.0348499	-0.0269943
0.564536	-0.0922167	0.0909715	0.00540446	0.0348284	-0.0269866
