Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.537922	-0.30349	0.191552	0.00895674	-0.00806079	-0.00369056
0.537924	-0.30349	0.191547	0.00895368	-0.00806171	-0.00369187
0.537924	-0.303496	0.191548	0.00895252	-0.00805895	-0.00368625
0.537929	-0.303497	0.191551	0.00895248	-0.00805838	-0.0036902
0.537932	-0.303496	0.191546	0.00894942	-0.0080593	-0.00369152
0.537932	-0.303503	0.191547	0.00894826	-0.00805654	-0.0036859
0.537937	-0.303504	0.19155	0.00894822	-0.00805598	-0.00368986
0.537939	-0.303503	0.191545	0.00894517	-0.0080569	-0.00369118
0.537939	-0.30351	0.191546	0.00894402	-0.00805415	-0.00368557
0.537944	-0.30351	0.191549	0.00894398	-0.00805359	-0.00368953
0.537946	-0.30351	0.191544	0.00894093	-0.0080545	-0.00369085
0.537946	-0.303516	0.191545	0.00893978	-0.00805175	-0.00368523
0.537951	-0.303517	0.191548	0.00893975	-0.00805119	-0.00368919
0.537953	-0.303517	0.191543	0.0089367	-0.0080521	-0.00369051
0.537954	-0.303523	0.191544	0.00893555	-0.00804935	-0.00368489
0.537959	-0.303524	0.191547	0.00893552	-0.00804879	-0.00368885
0.537961	-0.303524	0.191542	0.00893247	-0.00804971	-0.00369017
0.537961	-0.30353	0.191543	0.00893133	-0.00804695	-0.00368456
0.537966	-0.303531	0.191546	0.0089313	-0.0080464	-0.00368852
0.537968	-0.30353	0.191541	0.00892825	-0.00804731	-0.00368984
0.537968	-0.303537	0.191542	0.00892712	-0.00804456	-0.00368423
0.537973	-0.303537	0.191545	0.00892709	-0.00804401	-0.00368818
0.537975	-0.303537	0.19154	0.00892405	-0.00804492	-0.0036895
0.537975	-0.303543	0.191541	0.00892291	-0.00804217	-0.00368389
0.53798	-0.303544	0.191544	0.00892289	-0.00804162	-0.00368785
0.537982	-0.303544	0.191539	0.00891985	-0.00804253	-0.00368917
0.537982	-0.30355	0.19154	0.00891871	-0.00803978	-0.00368356
0.537987	-0.303551	0.191543	0.0089187	-0.00803923	-0.00368752
0.53799	-0.303551	0.191538	0.00891565	-0.00804013	-0.00368884
0.53799	-0.303557	0.191539	0.00891452	-0.00803739	-0.00368323
0.537995	-0.303558	0.191542	0.00891451	-0.00803684	-0.00368719
0.537997	-0.303557	0.191537	0.00891147	-0.00803775	-0.00368851
0.537997	-0.303564	0.191538	0.00891034	-0.008035	-0.00368291
0.538002	-0.303564	0.191541	0.00891033	-0.00803445	-0.00368687
0.538004	-0.303564	0.191536	0.00890729	-0.00803536	-0.00368819
0.538004	-0.30357	0.191537	0.00890617	-0.00803261	-0.00368258
0.538009	-0.303571	0.19154	0.00890616	-0.00803207	-0.00368654
0.538011	-0.303571	0.191535	0.00890313	-0.00803297	-0.00368786
0.538011	-0.303577	0.191536	0.00890201	-0.00803023	-0.00368225
0.538016	-0.303578	0.191539	0.008902	-0.00802968	-0.00368621
0.538018	-0.303577	0.191534	0.00889897	-0.00803059	-0.00368753
0.538018	-0.303584	0.191535	0.00889785	-0.00802785	-0.00368193
0.538023	-0.303585	0.191538	0.00889785	-0.0080273	-0.00368589
0.538025	-0.303584	0.191533	0.00889481	-0.00802821	-0.00368721
0.538025	-0.303591	0.191534	0.0088937	-0.00802546	-0.00368161
0.53803	-0.303591	0.191536	0.0088937	-0.00802492	-0.00368557
0.538032	-0.303591	0.191532	0.00889067	-0.00802582	-0.00368688
0.538032	-0.303597	0.191533	0.00888956	-0.00802308	-0.00368128
0.538037	-0.303598	0.191535	0.00888956	-0.00802254	-0.00368525
0.538039	-0.303598	0.191531	0.00888653	-0.00802345	-0.00368656
0.538039	-0.303604	0.191532	0.00888542	-0.00802071	-0.00368096
0.538044	-0.303605	0.191534	0.00888543	-0.00802017	-0.00368493
0.538046	-0.303604	0.19153	0.0088824	-0.00802107	-0.00368624
0.538046	-0.303611	0.191531	0.0088813	-0.00801833	-0.00368064
0.538051	-0.303611	0.191533	0.00888131	-0.00801779	-0.00368461
0.538054	-0.303611	0.191529	0.00887828	-0.00801869	-0.00368592
0.538054	-0.303617	0.19153	0.00887718	-0.00801596	-0.00368032
0.538058	-0.303618	0.191532	0.00887719	-0.00801542	-0.00368429
0.538061	-0.303618	0.191528	0.00887417	-0.00801632	-0.0036856
0.538061	-0.303624	0.191529	0.00887307	-0.00801358	-0.00368001
0.538065	-0.303625	0.191531	0.00887308	-0.00801305	-0.00368397
0.538068	-0.303624	0.191527	0.00887006	-0.00801395	-0.00368528
0.538067	-0.30363	0.19153	0.00886896	-0.00801121	-0.00367969
0.538072	-0.30363	0.191529	0.00886946	-0.00801226	-0.0036861
0.538072	-0.303636	0.191529	0.00886634	-0.00801086	-0.0036829
0.538076	-0.303638	0.191531	0.00886655	-0.00800985	-0.00368558
0.538079	-0.303637	0.191525	0.00886374	-0.00801029	-0.0036873
0.538079	-0.303643	0.191525	0.00886208	-0.00800717	-0.00368022
0.538084	-0.303644	0.191527	0.00886225	-0.00800582	-0.00368238
0.538086	-0.303643	0.191521	0.00885938	-0.00800631	-0.00368291
0.538086	-0.303649	0.191523	0.00885821	-0.00800341	-0.00367674
0.538091	-0.30365	0.191526	0.00885829	-0.00800288	-0.00368077
0.538093	-0.30365	0.191521	0.00885527	-0.0080041	-0.00368261
0.538093	-0.303656	0.191523	0.0088541	-0.00800168	-0.00367758
0.538098	-0.303657	0.191526	0.00885409	-0.00800142	-0.00368215
0.5381	-0.303656	0.191522	0.00885105	-0.00800257	-0.00368387
0.5381	-0.303663	0.191523	0.00884995	-0.00799992	-0.00367847
0.538105	-0.303664	0.191525	0.00885	-0.00799937	-0.00368252
0.538107	-0.303663	0.19152	0.00884703	-0.00800027	-0.00368377
0.538107	-0.30367	0.191522	0.00884597	-0.00799745	-0.00367804
0.538112	-0.30367	0.191524	0.00884602	-0.00799684	-0.00368192
0.538114	-0.30367	0.191519	0.00884304	-0.00799775	-0.00368317
0.538114	-0.303676	0.19152	0.00884194	-0.00799499	-0.0036775
0.538119	-0.303677	0.191523	0.00884195	-0.00799446	-0.00368146
0.538121	-0.303676	0.191518	0.00883895	-0.00799542	-0.00368278
0.538121	-0.303683	0.191519	0.00883784	-0.00799269	-0.00367715
0.538126	-0.303683	0.191522	0.00883785	-0.00799216	-0.00368113
0.538128	-0.303683	0.191517	0.00883486	-0.00799311	-0.00368244
0.538128	-0.303689	0.191518	0.00883377	-0.00799036	-0.00367682
0.538133	-0.30369	0.191521	0.0088338	-0.00798982	-0.0036808
0.538135	-0.303689	0.191516	0.00883082	-0.00799077	-0.00368213
0.538135	-0.303696	0.191517	0.00882974	-0.00798802	-0.00367652
0.53814	-0.303696	0.19152	0.00882977	-0.00798749	-0.00368052
0.538142	-0.303696	0.191515	0.00882679	-0.00798844	-0.00368186
0.538142	-0.303702	0.191516	0.00882571	-0.0079857	-0.00367625
0.538147	-0.303703	0.191519	0.00882574	-0.00798517	-0.00368024
0.538149	-0.303703	0.191514	0.00882276	-0.00798612	-0.00368157
0.538149	-0.303709	0.191515	0.00882168	-0.00798338	-0.00367595
0.538153	-0.30371	0.191518	0.00882171	-0.00798284	-0.00367992
0.538156	-0.303709	0.191513	0.00881873	-0.00798379	-0.00368125
0.538156	-0.303716	0.191514	0.00881766	-0.00798104	-0.00367563
0.53816	-0.303716	0.191517	0.00881769	-0.00798051	-0.0036796
0.538162	-0.303716	0.191512	0.00881472	-0.00798145	-0.00368093
0.538162	-0.303722	0.191513	0.00881364	-0.00797871	-0.00367532
0.538167	-0.303723	0.191516	0.00881368	-0.00797819	-0.0036793
0.538169	-0.303722	0.191511	0.00881071	-0.00797913	-0.00368063
0.538169	-0.303729	0.191512	0.00880964	-0.00797639	-0.00367502
0.538174	-0.303729	0.191515	0.00880968	-0.00797587	-0.003679
0.538176	-0.303729	0.19151	0.00880671	-0.00797681	-0.00368033
0.538176	-0.303735	0.191511	0.00880564	-0.00797407	-0.00367472
0.538181	-0.303736	0.191514	0.00880569	-0.00797354	-0.00367869
0.538183	-0.303735	0.191509	0.00880272	-0.00797448	-0.00368003
0.538183	-0.303742	0.19151	0.00880165	-0.00797175	-0.00367442
0.538188	-0.303742	0.191513	0.0088017	-0.00797122	-0.00367839
0.53819	-0.303742	0.191508	0.00879873	-0.00797216	-0.00367973
0.53819	-0.303748	0.191509	0.00879767	-0.00796942	-0.00367412
0.538195	-0.303749	0.191512	0.00879772	-0.0079689	-0.00367809
0.538197	-0.303749	0.191507	0.00879475	-0.00796984	-0.00367943
0.538197	-0.303755	0.191508	0.0087937	-0.00796711	-0.00367382
0.538201	-0.303756	0.191511	0.00879375	-0.00796658	-0.0036778
0.538203	-0.303755	0.191506	0.00879078	-0.00796752	-0.00367913
0.538203	-0.303761	0.191507	0.00878973	-0.00796479	-0.00367353
0.538208	-0.303762	0.19151	0.00878979	-0.00796427	-0.0036775
0.53821	-0.303762	0.191505	0.00878682	-0.0079652	-0.00367883
0.53821	-0.303768	0.191506	0.00878577	-0.00796247	-0.00367323
0.538215	-0.303769	0.191509	0.00878583	-0.00796195	-0.0036772
0.538217	-0.303768	0.191504	0.00878287	-0.00796289	-0.00367854
0.538217	-0.303774	0.191505	0.00878182	-0.00796016	-0.00367293
0.538222	-0.303775	0.191508	0.00878188	-0.00795964	-0.00367691
0.538224	-0.303775	0.191503	0.00877892	-0.00796057	-0.00367824
0.538224	-0.303781	0.191504	0.00877788	-0.00795784	-0.00367264
0.538229	-0.303782	0.191507	0.00877794	-0.00795733	-0.00367662
0.538231	-0.303781	0.191502	0.00877498	-0.00795826	-0.00367795
0.53823	-0.303788	0.191503	0.00877394	-0.00795553	-0.00367235
0.538235	-0.303788	0.191506	0.00877401	-0.00795502	-0.00367632
0.538237	-0.303788	0.191501	0.00877105	-0.00795595	-0.00367766
0.538237	-0.303794	0.191502	0.00877001	-0.00795322	-0.00367206
0.538242	-0.303795	0.191505	0.00877008	-0.00795271	-0.00367603
0.538244	-0.303794	0.1915	0.00876713	-0.00795364	-0.00367736
0.538244	-0.303801	0.191501	0.00876609	-0.00795091	-0.00367177
0.538249	-0.303801	0.191504	0.00876617	-0.0079504	-0.00367574
0.538251	-0.303801	0.191499	0.00876321	-0.00795133	-0.00367707
0.538251	-0.303807	0.1915	0.00876218	-0.0079486	-0.00367148
0.538255	-0.303808	0.191503	0.00876225	-0.00794809	-0.00367545
0.538257	-0.303807	0.191498	0.0087593	-0.00794902	-0.00367678
0.538257	-0.303814	0.191499	0.00875827	-0.0079463	-0.00367119
0.538262	-0.303814	0.191502	0.00875835	-0.00794579	-0.00367516
0.538264	-0.303814	0.191497	0.0087554	-0.00794671	-0.00367649
0.538264	-0.30382	0.191498	0.00875437	-0.00794399	-0.0036709
0.538269	-0.303821	0.191501	0.00875445	-0.00794348	-0.00367488
0.538271	-0.30382	0.191496	0.00875151	-0.00794441	-0.00367621
0.538271	-0.303827	0.191497	0.00875048	-0.00794169	-0.00367061
0.538275	-0.303827	0.191499	0.00875057	-0.00794118	-0.00367459
0.538277	-0.303827	0.191495	0.00874762	-0.00794211	-0.00367592
0.538277	-0.303833	0.191496	0.0087466	-0.00793939	-0.00367033
0.538282	-0.303834	0.191498	0.00874668	-0.00793888	-0.0036743
0.538284	-0.303833	0.191494	0.00874374	-0.00793981	-0.00367563
0.538284	-0.303839	0.191495	0.00874272	-0.00793709	-0.00367004
0.538289	-0.30384	0.191497	0.00874281	-0.00793658	-0.00367402
0.538291	-0.30384	0.191493	0.00873987	-0.00793751	-0.00367535
0.53829	-0.303845	0.191496	0.00873885	-0.00793479	-0.00366976
0.538295	-0.303845	0.191495	0.00873943	-0.00793587	-0.00367619
0.538294	-0.303851	0.191495	0.00873638	-0.00793449	-0.00367299
0.538299	-0.303853	0.191497	0.00873667	-0.0079335	-0.00367568
0.538302	-0.303852	0.191491	0.00873393	-0.00793397	-0.00367742
0.538302	-0.303858	0.191491	0.00873235	-0.00793087	-0.00367034
0.538306	-0.303858	0.191493	0.0087326	-0.00792955	-0.00367251
0.538308	-0.303858	0.191487	0.0087298	-0.00793007	-0.00367305
0.538308	-0.303864	0.191489	0.00872871	-0.00792718	-0.00366689
0.538313	-0.303865	0.191492	0.00872887	-0.00792669	-0.00367093
0.538315	-0.303864	0.191488	0.00872593	-0.00792792	-0.00367279
0.538315	-0.303871	0.191489	0.00872484	-0.00792552	-0.00366776
0.53832	-0.303871	0.191492	0.0087249	-0.00792529	-0.00367235
0.538322	-0.303871	0.191488	0.00872194	-0.00792647	-0.00367409
0.538321	-0.303877	0.191489	0.00872092	-0.00792383	-0.00366869
0.538326	-0.303878	0.191491	0.00872104	-0.00792332	-0.00367275
0.538328	-0.303877	0.191486	0.00871815	-0.00792424	-0.00367402
0.538328	-0.303884	0.191488	0.00871717	-0.00792143	-0.00366829
0.538333	-0.303884	0.19149	0.00871729	-0.00792086	-0.00367218
0.538335	-0.303884	0.191485	0.00871439	-0.00792179	-0.00367344
0.538334	-0.30389	0.191487	0.00871337	-0.00791905	-0.00366777
0.538339	-0.30389	0.191489	0.00871345	-0.00791855	-0.00367175
0.538341	-0.30389	0.191484	0.00871053	-0.00791954	-0.00367308
0.538341	-0.303896	0.191486	0.0087095	-0.00791682	-0.00366746
0.538346	-0.303897	0.191488	0.00870959	-0.00791632	-0.00367145
0.538348	-0.303896	0.191483	0.00870667	-0.0079173	-0.00367278
0.538348	-0.303902	0.191485	0.00870567	-0.00791457	-0.00366716
0.538352	-0.303903	0.191487	0.00870577	-0.00791406	-0.00367115
0.538354	-0.303903	0.191482	0.00870286	-0.00791503	-0.0036725
0.538354	-0.303909	0.191484	0.00870186	-0.0079123	-0.00366689
0.538359	-0.303909	0.191486	0.00870197	-0.0079118	-0.0036709
0.538361	-0.303909	0.191481	0.00869906	-0.00791277	-0.00367226
0.538361	-0.303915	0.191483	0.00869806	-0.00791005	-0.00366665
0.538365	-0.303916	0.191485	0.00869816	-0.00790955	-0.00367065
0.538367	-0.303915	0.19148	0.00869526	-0.00791052	-0.003672
0.538367	-0.303922	0.191482	0.00869426	-0.00790779	-0.00366638
0.538372	-0.303922	0.191484	0.00869436	-0.00790729	-0.00367036
0.538374	-0.303922	0.191479	0.00869146	-0.00790826	-0.00367171
0.538374	-0.303928	0.191481	0.00869046	-0.00790553	-0.00366609
0.538378	-0.303929	0.191483	0.00869057	-0.00790503	-0.00367007
0.53838	-0.303928	0.191478	0.00868767	-0.007906	-0.00367142
0.53838	-0.303934	0.19148	0.00868668	-0.00790328	-0.00366581
0.538385	-0.303935	0.191482	0.00868679	-0.00790278	-0.0036698
0.538387	-0.303934	0.191477	0.00868389	-0.00790374	-0.00367115
0.538387	-0.303941	0.191479	0.0086829	-0.00790102	-0.00366554
0.538391	-0.303941	0.191481	0.00868301	-0.00790053	-0.00366953
0.538393	-0.303941	0.191476	0.00868011	-0.00790149	-0.00367088
0.538393	-0.303947	0.191477	0.00867913	-0.00789877	-0.00366527
0.538398	-0.303948	0.19148	0.00867924	-0.00789828	-0.00366925
0.5384	-0.303947	0.191475	0.00867635	-0.00789924	-0.0036706
0.538399	-0.303953	0.191476	0.00867537	-0.00789652	-0.003665
0.538404	-0.303954	0.191479	0.00867548	-0.00789603	-0.00366898
0.538406	-0.303953	0.191474	0.00867259	-0.00789699	-0.00367033
0.538406	-0.30396	0.191475	0.00867161	-0.00789427	-0.00366473
0.538411	-0.30396	0.191478	0.00867173	-0.00789378	-0.00366871
0.538413	-0.30396	0.191473	0.00866884	-0.00789474	-0.00367006
0.538412	-0.303966	0.191474	0.00866786	-0.00789202	-0.00366446
0.538417	-0.303967	0.191477	0.00866799	-0.00789153	-0.00366844
0.538419	-0.303966	0.191472	0.0086651	-0.00789249	-0.00366979
0.538419	-0.303972	0.191473	0.00866412	-0.00788977	-0.00366419
0.538423	-0.303973	0.191476	0.00866425	-0.00788928	-0.00366817
0.538425	-0.303972	0.191471	0.00866136	-0.00789024	-0.00366952
0.538425	-0.303979	0.191472	0.00866039	-0.00788753	-0.00366392
0.53843	-0.303979	0.191475	0.00866052	-0.00788704	-0.00366791
0.538432	-0.303979	0.19147	0.00865763	-0.007888	-0.00366925
0.538432	-0.303985	0.191471	0.00865666	-0.00788528	-0.00366365
0.538436	-0.303986	0.191474	0.00865679	-0.0078848	-0.00366764
0.538438	-0.303985	0.191469	0.00865391	-0.00788575	-0.00366899
0.538438	-0.303991	0.19147	0.00865294	-0.00788304	-0.00366339
0.538443	-0.303992	0.191473	0.00865308	-0.00788255	-0.00366737
0.538445	-0.303991	0.191468	0.00865019	-0.00788351	-0.00366872
0.538444	-0.303998	0.191469	0.00864923	-0.0078808	-0.00366312
0.538449	-0.303998	0.191472	0.00864937	-0.00788031	-0.00366711
0.538451	-0.303998	0.191467	0.00864648	-0.00788127	-0.00366846
0.538451	-0.304004	0.191468	0.00864552	-0.00787856	-0.00366286
0.538455	-0.304004	0.191471	0.00864566	-0.00787807	-0.00366685
0.538457	-0.304004	0.191466	0.00864278	-0.00787902	-0.00366819
0.538457	-0.30401	0.191467	0.00864182	-0.00787632	-0.0036626
0.538462	-0.304011	0.19147	0.00864197	-0.00787583	-0.00366658
0.538464	-0.30401	0.191465	0.00863909	-0.00787679	-0.00366793
0.538463	-0.304016	0.191466	0.00863813	-0.00787408	-0.00366233
0.538468	-0.304017	0.191469	0.00863828	-0.0078736	-0.00366632
0.53847	-0.304016	0.191464	0.0086354	-0.00787455	-0.00366767
0.53847	-0.304023	0.191465	0.00863445	-0.00787184	-0.00366207
0.538474	-0.304023	0.191468	0.0086346	-0.00787136	-0.00366606
0.538476	-0.304023	0.191463	0.00863172	-0.00787231	-0.0036674
0.538476	-0.304029	0.191464	0.00863077	-0.00786961	-0.00366181
0.538481	-0.30403	0.191467	0.00863092	-0.00786913	-0.0036658
0.538483	-0.304029	0.191462	0.00862805	-0.00787008	-0.00366714
0.538482	-0.304035	0.191463	0.0086271	-0.00786737	-0.00366155
0.538487	-0.304036	0.191466	0.00862725	-0.0078669	-0.00366554
0.538489	-0.304035	0.191461	0.00862438	-0.00786784	-0.00366688
0.538489	-0.304042	0.191462	0.00862344	-0.00786514	-0.00366129
0.538493	-0.304042	0.191465	0.00862359	-0.00786467	-0.00366528
0.538495	-0.304042	0.19146	0.00862072	-0.00786561	-0.00366662
0.538495	-0.304048	0.191461	0.00861978	-0.00786291	-0.00366103
0.5385	-0.304048	0.191464	0.00861994	-0.00786244	-0.00366502
0.538501	-0.304048	0.191459	0.00861707	-0.00786338	-0.00366636
0.5385	-0.304053	0.191463	0.00861613	-0.00786068	-0.00366077
0.538505	-0.304054	0.191461	0.00861678	-0.00786179	-0.00366722
0.538505	-0.304059	0.191461	0.0086138	-0.00786043	-0.00366403
0.538509	-0.304061	0.191463	0.00861417	-0.00785946	-0.00366673
0.538512	-0.30406	0.191458	0.0086115	-0.00785996	-0.00366848
0.538511	-0.304066	0.191457	0.00861	-0.00785687	-0.0036614
0.538516	-0.304066	0.191459	0.00861031	-0.00785558	-0.00366358
0.538518	-0.304065	0.191454	0.00860759	-0.00785613	-0.00366414
0.538518	-0.304072	0.191455	0.00860658	-0.00785326	-0.00365797
0.538522	-0.304072	0.191458	0.0086068	-0.00785279	-0.00366203
0.538524	-0.304072	0.191454	0.00860394	-0.00785405	-0.0036639
0.538524	-0.304078	0.191456	0.00860292	-0.00785167	-0.00365887
0.538529	-0.304078	0.191459	0.00860305	-0.00785147	-0.00366347
0.53853	-0.304078	0.191454	0.00860017	-0.00785266	-0.00366522
0.53853	-0.304084	0.191455	0.00859922	-0.00785005	-0.00365983
0.538535	-0.304085	0.191458	0.00859941	-0.00784956	-0.0036639
0.538537	-0.304084	0.191453	0.00859659	-0.0078505	-0.00366518
0.538536	-0.304091	0.191454	0.00859568	-0.00784771	-0.00365945
0.538541	-0.304091	0.191456	0.00859588	-0.00784717	-0.00366336
0.538543	-0.30409	0.191452	0.00859305	-0.00784813	-0.00366463
0.538542	-0.304097	0.191453	0.0085921	-0.0078454	-0.00365896
0.538547	-0.304097	0.191455	0.00859226	-0.00784493	-0.00366294
0.538549	-0.304096	0.191451	0.0085894	-0.00784594	-0.00366429
0.538549	-0.304103	0.191452	0.00858845	-0.00784324	-0.00365867
0.538553	-0.304103	0.191454	0.00858861	-0.00784277	-0.00366267
0.538555	-0.304103	0.19145	0.00858576	-0.00784377	-0.00366401
0.538555	-0.304109	0.191451	0.00858483	-0.00784105	-0.0036584
0.538559	-0.304109	0.191453	0.008585	-0.00784057	-0.0036624
0.538561	-0.304109	0.191449	0.00858217	-0.00784156	-0.00366376
0.538561	-0.304115	0.19145	0.00858124	-0.00783885	-0.00365816
0.538566	-0.304116	0.191452	0.00858142	-0.00783838	-0.00366217
0.538567	-0.304115	0.191448	0.00857858	-0.00783937	-0.00366354
0.538567	-0.304121	0.191449	0.00857766	-0.00783667	-0.00365794
0.538572	-0.304122	0.191451	0.00857783	-0.0078362	-0.00366195
0.538574	-0.304121	0.191447	0.00857499	-0.00783719	-0.0036633
0.538573	-0.304127	0.191448	0.00857407	-0.00783448	-0.00365769
0.538578	-0.304128	0.19145	0.00857424	-0.00783401	-0.00366169
0.53858	-0.304127	0.191446	0.00857141	-0.007835	-0.00366304
0.538579	-0.304133	0.191447	0.00857049	-0.00783229	-0.00365742
0.538584	-0.304134	0.191449	0.00857067	-0.00783182	-0.00366142
0.538586	-0.304133	0.191445	0.00856784	-0.00783281	-0.00366278
0.538586	-0.30414	0.191446	0.00856692	-0.0078301	-0.00365717
0.53859	-0.30414	0.191448	0.0085671	-0.00782963	-0.00366117
0.538592	-0.30414	0.191444	0.00856427	-0.00783062	-0.00366253
0.538592	-0.304146	0.191445	0.00856335	-0.00782791	-0.00365692
0.538596	-0.304146	0.191447	0.00856354	-0.00782745	-0.00366092
0.538598	-0.304146	0.191443	0.00856071	-0.00782843	-0.00366228
0.538598	-0.304152	0.191444	0.0085598	-0.00782573	-0.00365667
0.538602	-0.304152	0.191446	0.00855998	-0.00782526	-0.00366067
0.538604	-0.304152	0.191442	0.00855716	-0.00782625	-0.00366203
0.538604	-0.304158	0.191443	0.00855625	-0.00782355	-0.00365643
0.538609	-0.304159	0.191445	0.00855644	-0.00782308	-0.00366042
0.53861	-0.304158	0.191441	0.00855361	-0.00782406	-0.00366178
0.53861	-0.304164	0.191442	0.00855271	-0.00782136	-0.00365618
0.538615	-0.304165	0.191444	0.0085529	-0.0078209	-0.00366017
0.538616	-0.304164	0.191439	0.00855007	-0.00782188	-0.00366153
0.538616	-0.30417	0.191441	0.00854917	-0.00781918	-0.00365593
0.538621	-0.304171	0.191443	0.00854936	-0.00781872	-0.00365993
0.538622	-0.30417	0.191438	0.00854654	-0.0078197	-0.00366129
0.538622	-0.304176	0.19144	0.00854564	-0.007817	-0.00365569
0.538627	-0.304177	0.191442	0.00854584	-0.00781654	-0.00365968
0.538629	-0.304176	0.191437	0.00854302	-0.00781752	-0.00366104
0.538628	-0.304182	0.191439	0.00854212	-0.00781482	-0.00365544
0.538633	-0.304183	0.191441	0.00854232	-0.00781436	-0.00365944
0.538635	-0.304182	0.191436	0.0085395	-0.00781534	-0.0036608
0.538634	-0.304189	0.191438	0.0085386	-0.00781264	-0.0036552
0.538639	-0.304189	0.19144	0.0085388	-0.00781218	-0.00365919
0.538641	-0.304189	0.191435	0.00853599	-0.00781316	-0.00366055
0.53864	-0.304195	0.191437	0.0085351	-0.00781047	-0.00365495
0.538645	-0.304195	0.191439	0.0085353	-0.00781001	-0.00365895
0.538647	-0.304195	0.191434	0.00853248	-0.00781099	-0.00366031
0.538646	-0.304201	0.191436	0.00853159	-0.00780829	-0.00365471
0.538651	-0.304201	0.191438	0.0085318	-0.00780783	-0.00365871
0.538653	-0.304201	0.191433	0.00852899	-0.00780881	-0.00366006
0.538652	-0.304207	0.191435	0.0085281	-0.00780611	-0.00365447
0.538657	-0.304207	0.191437	0.00852831	-0.00780566	-0.00365847
0.538659	-0.304207	0.191432	0.0085255	-0.00780664	-0.00365982
0.538658	-0.304213	0.191434	0.00852461	-0.00780394	-0.00365423
0.538663	-0.304214	0.191436	0.00852482	-0.00780349	-0.00365823
0.538665	-0.304213	0.191431	0.00852201	-0.00780446	-0.00365958
0.538664	-0.304219	0.191433	0.00852113	-0.00780177	-0.00365399
0.538669	-0.30422	0.191435	0.00852134	-0.00780132	-0.00365798
0.538671	-0.304219	0.19143	0.00851853	-0.00780229	-0.00365934
0.53867	-0.304225	0.191432	0.00851765	-0.0077996	-0.00365375
0.538675	-0.304226	0.191434	0.00851787	-0.00779915	-0.00365775
0.538676	-0.304225	0.191429	0.00851506	-0.00780012	-0.0036591
0.538676	-0.304231	0.191431	0.00851418	-0.00779743	-0.00365351
0.538681	-0.304232	0.191433	0.0085144	-0.00779698	-0.00365751
0.538682	-0.304231	0.191428	0.0085116	-0.00779795	-0.00365886
0.538682	-0.304237	0.19143	0.00851072	-0.00779526	-0.00365327
0.538687	-0.304238	0.191432	0.00851094	-0.00779481	-0.00365727
0.538688	-0.304237	0.191427	0.00850814	-0.00779578	-0.00365862
0.538688	-0.304243	0.191429	0.00850727	-0.0077931	-0.00365303
0.538693	-0.304244	0.191431	0.00850749	-0.00779265	-0.00365703
0.538694	-0.304243	0.191426	0.00850468	-0.00779362	-0.00365838
0.538694	-0.304249	0.191428	0.00850382	-0.00779093	-0.00365279
0.538698	-0.30425	0.19143	0.00850404	-0.00779049	-0.00365679
0.5387	-0.304249	0.191425	0.00850124	-0.00779145	-0.00365814
0.538699	-0.304255	0.191429	0.00850037	-0.00778877	-0.00365256
0.538704	-0.304255	0.191427	0.00850109	-0.00778991	-0.00365902
0.538703	-0.30426	0.191427	0.00849817	-0.00778856	-0.00365583
0.538707	-0.304262	0.19143	0.00849862	-0.00778762	-0.00365853
0.53871	-0.304261	0.191424	0.00849602	-0.00778814	-0.0036603
0.53871	-0.304267	0.191424	0.00849458	-0.00778507	-0.00365321
0.538714	-0.304267	0.191425	0.00849497	-0.00778381	-0.00365541
0.538716	-0.304266	0.19142	0.00849231	-0.00778437	-0.00365597
0.538715	-0.304272	0.191421	0.00849137	-0.00778152	-0.00364981
0.53872	-0.304273	0.191424	0.00849166	-0.00778108	-0.00365387
0.538722	-0.304272	0.19142	0.00848887	-0.00778236	-0.00365575
0.538721	-0.304279	0.191422	0.00848792	-0.00777999	-0.00365073
0.538726	-0.304279	0.191425	0.00848812	-0.00777982	-0.00365534
0.538728	-0.304278	0.19142	0.0084853	-0.00778104	-0.0036571
0.538727	-0.304285	0.191422	0.00848443	-0.00777844	-0.00365171
0.538732	-0.304285	0.191424	0.00848468	-0.00777798	-0.00365579
0.538733	-0.304285	0.191419	0.00848193	-0.00777894	-0.00365707
0.538733	-0.304291	0.19142	0.00848109	-0.00777617	-0.00365135
0.538737	-0.304291	0.191423	0.00848135	-0.00777565	-0.00365526
0.538739	-0.30429	0.191418	0.00847859	-0.00777663	-0.00365654
0.538739	-0.304297	0.191419	0.00847772	-0.00777392	-0.00365087
0.538743	-0.304297	0.191422	0.00847794	-0.00777348	-0.00365487
0.538745	-0.304296	0.191417	0.00847515	-0.00777451	-0.00365622
0.538745	-0.304303	0.191418	0.00847427	-0.00777182	-0.0036506
0.538749	-0.304303	0.191421	0.00847449	-0.00777138	-0.00365461
0.538751	-0.304302	0.191416	0.00847172	-0.0077724	-0.00365597
0.538751	-0.304308	0.191417	0.00847085	-0.0077697	-0.00365035
0.538755	-0.304309	0.19142	0.00847109	-0.00776925	-0.00365437
0.538757	-0.304308	0.191415	0.00846833	-0.00777026	-0.00365573
0.538756	-0.304314	0.191416	0.00846747	-0.00776757	-0.00365013
0.538761	-0.304315	0.191419	0.00846771	-0.00776712	-0.00365416
0.538763	-0.304314	0.191414	0.00846494	-0.00776814	-0.00365553
